7 1:0.3854855466949286 2:0.4390352159389536 3:0.05388594251293133 4:0.02469342033232351 5:0.4711827369571155 6:0.5291073738680466 7:0.4411764705882353 8:0.4457364341085272 9:0.0308641975308642 10:0.4 11:0.16666666666666666 12:0.16883116883116886 13:0.3611111111111112 14:0.42624586068793396 #790.0
6 1:0.5044692747451445 2:0.30774053772841103 3:0.05912394421528186 4:0.04503428613574075 5:0.346353455340071 6:0.369987063389392 7:0.18382352941176472 8:0.2713178294573643 9:0.009259259259259259 10:0.14814814814814814 11:0.16666666666666666 12:0.11038961038961037 13:0.2569444444444444 14:0.2788398390390103 #791.0
6 1:0.4981115461229639 2:0.3378922190629649 3:0.04113140836770772 4:0.011869826491003642 5:0.3914231084403169 6:0.4191461836998706 7:0.4411764705882353 8:0.36046511627906974 9:0.05333333333333334 10:0.3611111111111111 11:0.3333333333333333 12:0.2662337662337662 13:0.36 14:0.5087238112798765 #792.0
9 1:0.6257324278215084 2:0.4044340597405336 3:0.05458161461402475 4:0.011372859161864066 5:0.6236001092597651 6:0.6338939197930142 7:0.4926470588235294 8:0.5503875968992248 9:0.08333333333333333 10:0.2314814814814815 11:0.3333333333333333 12:0.23376623376623376 13:0.375 14:0.37114695017569177 #793.0
6 1:0.2727706672398796 2:0.3718931466568554 3:0.044967793062808604 4:0.01700577144018419 5:0.4337612674132751 6:0.5122897800776197 7:0.35294117647058826 8:0.4302325581395349 9:0.07471264367816093 10:0.17948717948717952 11:0.16666666666666666 12:0.16233766233766234 13:0.3362068965517242 14:0.3649261906003861 #794.0
6 1:0.34243526504023003 2:0.3565728438805628 3:0.05036036444404154 4:0.015713647350845784 5:0.4272056815077848 6:0.4890038809831824 7:0.3308823529411765 8:0.4069767441860465 9:0.057692307692307675 10:0.30452674897119336 11:0.3333333333333333 12:0.11038961038961037 13:0.3221153846153847 14:0.366524534998963 #795.0
6 1:0.6344652087203698 2:0.5255826574808758 3:0.032908753003037035 4:0.013976718362511529 5:0.38432122370936894 6:0.3893919793014231 7:0.3897058823529412 8:0.4263565891472868 9:0.012820512820512822 10:0.0925925925925926 11:0.16666666666666666 12:0.15584415584415584 13:0.2307692307692308 14:0.3009607745169509 #796.0
8 1:0.31179024556230783 2:0.24186405782471174 3:0.04553787729981013 4:0.03439813804012718 5:0.5544933078393881 6:0.6429495472186287 7:0.5735294117647058 8:0.5581395348837209 9:0.027777777777777776 10:0.17901234567901236 11:0.16666666666666666 12:0.2207792207792208 13:0.21875 14:0.2888055939451511 #797.0
7 1:0.2465859252657891 2:0.2195984129794479 3:0.0788242226766959 4:0.023084554656673174 5:0.7164709095875443 6:0.8551099611901681 7:0.6617647058823529 8:0.5968992248062015 9:0.019607843137254898 10:0.2314814814814815 11:0.16666666666666666 12:0.12987012987012986 13:0.3860294117647057 14:0.43022196207288776 #798.0
6 1:0.5385194616764485 2:0.32479445760597314 3:0.08241434464180486 4:0.07274884316420596 5:0.33897842119639443 6:0.3570504527813713 7:0.35294117647058826 8:0.2054263565891473 9:0.03571428571428571 10:0.3950617283950617 11:0.16666666666666666 12:0.2207792207792208 13:0.5982142857142858 14:0.6152114837430865 #799.0
8 1:0.5011209468267726 2:0.3647200372228505 3:0.09158577055484912 4:0.06808032587081242 5:0.49248839114995896 6:0.5265200517464425 7:0.6029411764705882 8:0.4534883720930232 9:0.017543859649122806 10:0.2777777777777778 11:0.16666666666666666 12:0.11688311688311688 13:0.4144736842105263 14:0.4485488345476489 #800.0
7 1:0.4148596823905582 2:0.2097365906514576 3:0.025390074556122053 4:0.010349230520916226 5:0.5602294455066922 6:0.6209573091849935 7:0.5220588235294118 8:0.5736434108527132 9:0.014492753623188403 10:0.25925925925925924 11:0.16666666666666666 12:0.3701298701298701 13:0.2391304347826087 14:0.3149049855647004 #801.0
6 1:0.3529658352546637 2:0.4134666116008111 3:0.049927679862859585 4:0.01957933022905082 5:0.3597377765637804 6:0.41009055627425617 7:0.3235294117647059 8:0.3643410852713178 9:0.08333333333333333 10:0.24242424242424246 11:0.6666666666666666 12:0.07792207792207792 13:0.32386363636363635 14:0.4023619358546195 #802.0
4 1:0.3595718604732155 2:0.19983184717484928 3:0.049630066129771486 4:0.035842092577966486 5:0.292269871619776 6:0.33247089262613194 7:0.2867647058823529 8:0.34108527131782945 9:0.027777777777777776 10:0.3950617283950617 11:0.16666666666666666 12:0.0974025974025974 13:0.33333333333333337 14:0.40484453478019866 #803.0
6 1:0.3723104078583177 2:0.3064132316241044 3:0.03987428795914358 4:0.015383946595784062 5:0.21469543840480745 6:0.24320827943078915 7:0.2058823529411765 8:0.2248062015503876 9:0.05555555555555555 10:0.2 11:0.3333333333333333 12:0.025974025974025976 13:0.2833333333333333 14:0.3146899146618488 #804.0
7 1:0.4153510316736257 2:0.29754097811687125 3:0.05432244265479386 4:0.024173622326793275 5:0.4796503687517072 6:0.5316946959896507 7:0.4852941176470588 8:0.3643410852713178 9:0.018518518518518517 10:0.2469135802469136 11:0.16666666666666666 12:0.14935064935064934 13:0.2731481481481481 14:0.3090119954888761 #805.0
4 1:0.609024516232949 2:0.3088212329505952 3:0.019838931447652718 4:0.004577392579027879 5:0.2463807702813439 6:0.2522639068564036 7:0.19117647058823528 8:0.2325581395348837 9:0.007936507936507936 10:0.1851851851851852 11:0.16666666666666666 12:0.09090909090909093 13:0.14880952380952386 14:0.17482656095143712 #806.0
9 1:0.4356436830287582 2:0.21662779851664046 3:0.041445688469848765 4:0.023969145785912898 5:0.5086042065009561 6:0.5588615782664942 7:0.3602941176470588 8:0.5581395348837209 9:0.0505050505050505 10:0.22962962962962966 11:0.16666666666666666 12:0.2922077922077922 13:0.2386363636363636 14:0.3166614969094939 #807.0
5 1:0.5125476670205064 2:0.32062823729542894 3:0.03096968506514765 4:0.015982884149163237 5:0.24282982791587 6:0.258732212160414 7:0.2352941176470588 8:0.3333333333333333 9:0.018518518518518517 10:0.1851851851851852 11:0.16666666666666666 12:0.17532467532467533 13:0.1736111111111111 14:0.26623043213488257 #808.0
7 1:0.5876689240082551 2:0.473654126616223 3:0.02065736921364501 4:0.007224521423875802 5:0.4323955203496313 6:0.4463130659767141 7:0.34558823529411764 8:0.5426356589147286 9:0.013888888888888888 10:0.34567901234567905 11:0.3333333333333333 12:0.24675324675324675 13:0.2048611111111111 14:0.21904353357099546 #809.0
6 1:0.5639531857903524 2:0.5712374371087504 3:0.03751718719308583 4:0.01592318577033783 5:0.36738596012018576 6:0.3829236739974127 7:0.3161764705882353 8:0.2829457364341085 9:0.03472222222222222 10:0.28148148148148144 11:0.16666666666666666 12:0.12337662337662338 13:0.29166666666666663 14:0.3612531207403169 #810.0
6 1:0.5617953286934566 2:0.37385609562646 3:0.06522345935551904 4:0.04901325599735636 5:0.39934444140945097 6:0.4165588615782665 7:0.2647058823529412 8:0.3643410852713178 9:0.02631578947368421 10:0.25925925925925924 11:0.3333333333333333 12:0.1038961038961039 13:0.26315789473684204 14:0.3573160118490375 #811.0
6 1:0.5468440225406036 2:0.450616810284586 3:0.07302479488690447 4:0.03512615358811811 5:0.2895383774924884 6:0.3040103492884864 7:0.2794117647058824 8:0.34108527131782945 9:0.03846153846153847 10:0.14814814814814814 11:0.16666666666666666 12:0.14285714285714285 13:0.3942307692307692 14:0.4241682508667545 #812.0
6 1:0.4186585594948183 2:0.1873286506189547 3:0.11314083677077195 4:0.04978437759637068 5:0.3479923518164436 6:0.3855109961190168 7:0.4117647058823529 8:0.313953488372093 9:0.06944444444444445 10:0.4 11:0.3333333333333333 12:0.21428571428571427 13:0.53125 14:0.5727237471452582 #813.0
6 1:0.41825978333126346 2:0.29485002634856144 3:0.0507955215085445 4:0.01578751632004431 5:0.4263862332695985 6:0.4721862871927555 7:0.36764705882352944 8:0.4302325581395349 9:0.04 10:0.28395061728395066 11:0.16666666666666666 12:0.17532467532467533 13:0.30500000000000005 14:0.330258443241595 #814.0
8 1:0.5772505564869329 2:0.41126336429416815 3:0.033220388921626404 4:0.023928852849248942 5:0.4668123463534554 6:0.4838292367399741 7:0.36764705882352944 8:0.6511627906976745 9:0.02083333333333333 10:0.2962962962962963 11:0.3333333333333333 12:0.16883116883116886 13:0.1953125 14:0.3219559529091732 #815.0
7 1:0.7776010480168473 2:0.6610514951844505 3:0.08236757676946248 4:0.05987340361786288 5:0.4815624146408085 6:0.4618369987063389 7:0.3970588235294117 8:0.4186046511627907 9:0.0462962962962963 10:0.2740740740740741 11:0.3333333333333333 12:0.34415584415584416 13:0.4166666666666666 14:0.4552296656821284 #816.0
10 1:0.4452474857309736 2:0.3867317451196043 3:0.045909894466170255 4:0.016860912296335268 5:0.7238459437312209 6:0.7917205692108668 7:0.75 8:0.6317829457364341 9:0.04166666666666666 10:0.2525252525252525 11:0.3333333333333333 12:0.3701298701298701 13:0.3295454545454546 14:0.3565115130010662 #817.0
6 1:0.5824383252567708 2:0.4598249480469042 3:0.046760719608998566 4:0.016938940822450375 5:0.2925430210325048 6:0.3027166882276843 7:0.25735294117647056 8:0.24031007751937986 9:0.019607843137254898 10:0.16666666666666666 11:0.16666666666666666 12:0.11688311688311688 13:0.3088235294117647 14:0.2893362720589324 #818.0
6 1:0.30434299060223546 2:0.2719490420881753 3:0.0711549793753683 4:0.042963753016735454 5:0.3173996175908222 6:0.369987063389392 7:0.29411764705882354 8:0.26356589147286824 9:0.09375 10:0.3168724279835391 11:0.5 12:0.07792207792207792 13:0.390625 14:0.4739566127078516 #819.0
3 1:0.4258723994917237 2:0.3453347221316833 3:0.1085108174088728 4:0.039527858303303916 5:0.1928434853865064 6:0.21345407503234154 7:0.18382352941176472 8:0.2054263565891473 9:0.11904761904761905 10:0.1925925925925926 11:0.3333333333333333 12:0.09090909090909093 13:0.4821428571428572 14:0.4684371270807632 #820.0
7 1:0.5679678862794972 2:0.38251017521285496 3:0.054634228470409975 4:0.016603016288390324 5:0.39661294728216334 6:0.4126778783958603 7:0.5735294117647058 8:0.4069767441860465 9:0.015873015873015872 10:0.3148148148148148 11:0.16666666666666666 12:0.13636363636363635 13:0.3630952380952381 14:0.4136838802535971 #821.0
6 1:0.2731432581047402 2:0.271601886541482 3:0.15251513365832753 4:0.2804484515844225 5:0.37885823545479375 6:0.4476067270375162 7:0.25735294117647056 8:0.4341085271317829 9:0.13636363636363638 10:0.4526748971193416 11:0.5 12:0.3051948051948052 13:0.4772727272727272 14:0.5323393803593744 #822.0
6 1:0.34287839434359924 2:0.2609871768781657 3:0.060400707130229825 4:0.010703091686778236 5:0.3649276154056269 6:0.4178525226390686 7:0.2647058823529412 8:0.3217054263565892 9:0.06666666666666668 10:0.24074074074074076 11:0.16666666666666666 12:0.08441558441558443 13:0.35625 14:0.40358512517774825 #823.0
7 1:0.28077628131997223 2:0.2328602214312619 3:0.04948125926322743 4:0.03003873512939005 5:0.524720021851953 6:0.6170763260025873 7:0.5147058823529411 8:0.5155038759689923 9:0.040404040404040414 10:0.20833333333333331 11:0.16666666666666666 12:0.24675324675324675 13:0.2765151515151515 14:0.3559615633214117 #824.0
4 1:0.3274978229126776 2:0.09916032234723224 3:0.041561232625047656 4:0.007754554625794899 5:0.24528817263042885 6:0.2833117723156533 7:0.125 8:0.16666666666666666 9:0.00980392156862745 10:0.3333333333333333 11:0.16666666666666666 12:0.14935064935064934 13:0.2720588235294118 14:0.2867981272000274 #825.0
8 1:0.8508801841805119 2:0.7801177775867927 3:0.04439206442742096 4:0.01497072527180536 5:0.44905763452608577 6:0.4191461836998706 7:0.4852941176470588 8:0.5775193798449613 9:0.027777777777777776 10:0.24074074074074076 11:0.16666666666666666 12:0.21428571428571427 13:0.30208333333333337 14:0.33282678119149883 #826.0
4 1:0.4820071083585192 2:0.2887339061921025 3:0.0394814378314673 4:0.014848614951480684 5:0.13029226987161974 6:0.1410090556274256 7:0.09558823529411764 8:0.15503875968992248 9:0.037037037037037035 10:0.2037037037037037 11:0.16666666666666666 12:0.0974025974025974 13:0.3055555555555557 14:0.2459127693280166 #827.0
7 1:0.6473890050011079 2:0.5023790219420415 3:0.039612387874026066 4:0.013705445268227796 5:0.7418738049713193 6:0.7477360931435963 7:0.8014705882352942 8:0.4806201550387597 9:0.014814814814814815 10:0.19444444444444445 11:0.16666666666666666 12:0.16233766233766234 13:0.2694444444444446 14:0.31631109488289605 #828.0
6 1:0.5032003020185967 2:0.3864539390224227 3:0.056647280366887875 4:0.043306552060946524 5:0.4334881180005463 6:0.46313065976714096 7:0.3235294117647059 8:0.4108527131782946 9:0.08695652173913042 10:0.3148148148148148 11:0.5 12:0.2207792207792208 13:0.4130434782608695 14:0.5616959559090143 #829.0
8 1:0.6006112196672094 2:0.3544277454596466 3:0.042217358363498624 4:0.02277999176248764 5:0.464900300464354 6:0.4773609314359638 7:0.4044117647058824 8:0.4457364341085272 9:0.06547619047619048 10:0.2996632996632997 11:0.3333333333333333 12:0.1948051948051948 13:0.2723214285714286 14:0.3591729107734265 #830.0
6 1:0.31943575531645296 2:0.1771629054346963 3:0.03708068705122329 4:0.012610227252492045 5:0.3712100518983884 6:0.4294954721862872 7:0.2794117647058824 8:0.4263565891472868 9:0.05555555555555555 10:0.18930041152263372 11:0.3333333333333333 12:0.1038961038961039 13:0.26388888888888884 14:0.3092170465807731 #831.0
0 1:0.5643183616067502 2:0.020571176493016142 3:0.0807307012374779 4:0.0 5:0.014476918874624418 6:0.01552393272962484 7:0.029411764705882356 8:0.031007751937984492 9:0.0 10:0.0 11:0.0 12:0.0 13:0.375 14:0.2854311199207136 #832.0
7 1:0.4804165792357665 2:0.4093994078832667 3:0.05555257941822467 4:0.019589321073441014 5:0.6132204315760721 6:0.6610608020698577 7:0.5955882352941176 8:0.4689922480620155 9:0.015151515151515154 10:0.1851851851851852 11:0.16666666666666666 12:0.16883116883116886 13:0.28409090909090906 14:0.3055576732484563 #833.0
8 1:0.6476901312949329 2:0.4862925993728329 3:0.044228376874222486 4:0.011718181211823905 5:0.6276973504506965 6:0.6326002587322122 7:0.5588235294117647 8:0.6589147286821705 9:0.032407407407407406 10:0.2962962962962963 11:0.16666666666666666 12:0.35714285714285715 13:0.3125 14:0.3144097488798001 #834.0
8 1:0.2714120610518909 2:0.23622859657272965 3:0.08029420109561533 4:0.01986086671710396 5:0.5807156514613494 6:0.6856403622250972 7:0.5441176470588235 8:0.5116279069767442 9:0.08024691358024692 10:0.2279202279202279 11:0.3333333333333333 12:0.3116883116883117 13:0.3888888888888888 14:0.4026760838791518 #835.0
6 1:0.20069097840039216 2:0.21108018946916512 3:0.03834821630932415 4:0.015352735486927588 5:0.3438951106255121 6:0.4204398447606727 7:0.2647058823529412 8:0.32945736434108525 9:0.01923076923076924 10:0.1851851851851852 11:0.16666666666666666 12:0.2792207792207792 13:0.1586538461538461 14:0.1565689018612706 #836.0
6 1:0.1509329448699622 2:0.17807950614121704 3:0.17002855718235796 4:0.4044866065802386 5:0.4646271510516252 6:0.5808538163001293 7:0.5735294117647058 8:0.4651162790697674 9:0.06410256410256411 10:0.28148148148148144 11:0.16666666666666666 12:0.4090909090909091 13:0.41346153846153855 14:0.3866236377383663 #837.0
3 1:0.3553185535442971 2:0.2864202747746485 3:0.04537418974661167 4:0.011429525982389737 5:0.10133843212237094 6:0.11642949547218627 7:0.11029411764705882 8:0.1744186046511628 9:0.023809523809523808 10:0.4074074074074074 11:0.16666666666666666 12:0.0974025974025974 13:0.3392857142857143 14:0.3541460191608856 #838.0
8 1:0.7107492801854141 2:0.695900403864907 3:0.05089864466705952 4:0.0264840113020428 5:0.6181371210051898 6:0.6080206985769728 7:0.6176470588235294 8:0.6046511627906976 9:0.026041666666666668 10:0.3111111111111111 11:0.16666666666666666 12:0.2077922077922078 13:0.34765625 14:0.4613953621744266 #839.0
6 1:0.5773552434901394 2:0.4158939905430431 3:0.06024637315149985 4:0.025271353803030232 5:0.4231084403168533 6:0.4385510996119017 7:0.4485294117647059 8:0.2713178294573643 9:0.031746031746031744 10:0.19444444444444445 11:0.16666666666666666 12:0.0974025974025974 13:0.3035714285714286 14:0.36733379433960855 #840.0
5 1:0.3268729307667513 2:0.1750171123320109 3:0.05930251245513472 4:0.012170664984426451 5:0.19229718656104888 6:0.22250970245795604 7:0.19117647058823528 8:0.18992248062015504 9:0.060606060606060615 10:0.3425925925925926 11:0.16666666666666666 12:0.07142857142857142 13:0.28409090909090906 14:0.2687103199913649 #841.0
6 1:0.473849610001495 2:0.2673864312722946 3:0.05013372013961288 4:0.03012996286652615 5:0.4509696804151871 6:0.4877102199223803 7:0.375 8:0.437984496124031 9:0.03846153846153847 10:0.1851851851851852 11:0.16666666666666666 12:0.2532467532467532 13:0.3125 14:0.3031508370969996 #842.0
6 1:0.3052869825085697 2:0.19821212977356767 3:0.09015910430170893 4:0.057546197997488426 5:0.35099699535646 6:0.4087968952134541 7:0.3235294117647059 8:0.3217054263565892 9:0.12222222222222222 10:0.3097643097643097 11:0.3333333333333333 12:0.11688311688311688 13:0.4583333333333335 14:0.5404957686298817 #843.0
6 1:0.4664807519690177 2:0.2531553226080656 3:0.0232255704793449 4:0.018513260369719196 5:0.3444414094509697 6:0.3738680465717982 7:0.21323529411764705 8:0.29457364341085274 9:0.02873563218390805 10:0.15555555555555556 11:0.16666666666666666 12:0.3181818181818182 13:0.16379310344827586 14:0.18178773311663188 #844.0
8 1:0.5358694265769012 2:0.3673489034462454 3:0.05330674040161373 4:0.015722101142252882 5:0.479923518164436 6:0.5058214747736093 7:0.4485294117647059 8:0.5465116279069767 9:0.01923076923076924 10:0.19753086419753085 11:0.16666666666666666 12:0.3961038961038961 13:0.278846153846154 14:0.2839943860956093 #845.0
6 1:0.3297405817637439 2:0.14970678704118226 3:0.07171825713196299 4:0.03677709331943293 5:0.3436219612127834 6:0.3958602846054334 7:0.36764705882352944 8:0.313953488372093 9:0.00980392156862745 10:0.1111111111111111 11:0.16666666666666666 12:0.05194805194805195 13:0.389705882352941 14:0.5255655621148793 #846.0
10 1:0.5343376029275921 2:0.4185056375989537 3:0.05948577985919425 4:0.03959936211408773 5:0.7547118273695712 6:0.795601552393273 7:0.8823529411764706 8:0.7558139534883721 9:0.02631578947368421 10:0.32098765432098764 11:0.16666666666666666 12:0.525974025974026 13:0.3026315789473686 14:0.3474687000667465 #847.0
4 1:0.3348335133213739 2:0.15158073871887318 3:0.046479080730701235 4:0.025124007609426718 5:0.2461076208686151 6:0.2833117723156533 7:0.18382352941176472 8:0.25193798449612403 9:0.02083333333333333 10:0.14814814814814814 11:0.16666666666666666 12:0.2857142857142857 13:0.21875 14:0.21773271327285215 #848.0
5 1:0.6354878741807549 2:0.6623114498576818 3:0.11166764879198586 4:0.15602951455286376 5:0.2477465173449877 6:0.2509702457956016 7:0.21323529411764705 8:0.2713178294573643 9:0.08333333333333333 10:0.3055555555555556 11:0.3333333333333333 12:0.1038961038961039 13:0.453125 14:0.5470763131813678 #849.0
8 1:0.6426807956196459 2:0.5544611348005496 3:0.0380082498526812 4:0.024150368602212927 5:0.5124282982791587 6:0.517464424320828 7:0.4411764705882353 8:0.4728682170542636 9:0.04166666666666666 10:0.13425925925925927 11:0.3333333333333333 12:0.18831168831168832 13:0.24609375 14:0.3551694325538241 #850.0
7 1:0.5156885767823766 2:0.41658505747493896 3:0.0653188885363311 4:0.019412506237272326 5:0.5405626877902212 6:0.574385510996119 7:0.5073529411764706 8:0.5775193798449613 9:0.03205128205128205 10:0.2518518518518518 11:0.16666666666666666 12:0.2727272727272727 13:0.4567307692307692 14:0.4578790882061448 #851.0
8 1:0.6131058506774981 2:0.5023400480535641 3:0.040627250703856484 4:0.017066613242044743 5:0.5913684785577711 6:0.6041397153945667 7:0.4926470588235294 8:0.4689922480620155 9:0.0046296296296296285 10:0.3703703703703704 11:0.16666666666666666 12:0.16883116883116886 13:0.2152777777777778 14:0.2681817837931897 #852.0
7 1:0.3343961122409695 2:0.17294640006983364 3:0.057159693576900414 4:0.027800730307298103 5:0.5137940453428025 6:0.5899094437257438 7:0.4852941176470588 8:0.5697674418604651 9:0.02873563218390805 10:0.2074074074074074 11:0.16666666666666666 12:0.17532467532467533 13:0.3362068965517242 14:0.4276444818133917 #853.0
6 1:0.31794181740386496 2:0.21120664729505886 3:0.032279185490735295 4:0.008965611074505152 5:0.4651734498770828 6:0.538163001293661 7:0.5294117647058824 8:0.3682170542635659 9:0.037037037037037035 10:0.3240740740740741 11:0.3333333333333333 12:0.16233766233766234 13:0.2847222222222223 14:0.3095088984416328 #854.0
6 1:0.7112290155271614 2:0.4893366903587592 3:0.06462384600274995 4:0.012746363676771046 5:0.33023763998907396 6:0.32470892626131953 7:0.375 8:0.372093023255814 9:0.04444444444444445 10:0.2314814814814815 11:0.16666666666666666 12:0.1038961038961039 13:0.375 14:0.40964651470102426 #855.0
8 1:0.3583870904808784 2:0.3403009923750221 3:0.08632881555686506 4:0.029254091550503118 5:0.4679049440043704 6:0.5316946959896507 7:0.4558823529411765 8:0.4961240310077519 9:0.025 10:0.16049382716049382 11:0.16666666666666666 12:0.3051948051948052 13:0.36875 14:0.3550049554013877 #856.0
6 1:0.4380853277835586 2:0.24755355418561126 3:0.14555097230406602 4:0.19620686269769044 5:0.20923245015023215 6:0.2302716688227684 7:0.21323529411764705 8:0.2790697674418605 9:0.027777777777777776 10:0.4074074074074074 11:0.16666666666666666 12:0.07792207792207792 13:0.5 14:0.5787908820614471 #857.0
7 1:0.5012187365771062 2:0.3438509802218192 3:0.06281673541543903 4:0.009019830227579444 5:0.5034143676591095 6:0.538163001293661 7:0.4926470588235294 8:0.4922480620155039 9:0.04666666666666667 10:0.1851851851851852 11:0.3333333333333333 12:0.17532467532467533 13:0.375 14:0.3432833313735702 #858.0
10 1:0.6463121346482853 2:0.5800753056004646 3:0.0568025570971947 4:0.02370998933748829 5:0.6645725211690795 6:0.6701164294954722 7:0.8235294117647058 8:0.7441860465116279 9:0.005050505050505051 10:0.3703703703703704 11:0.16666666666666666 12:0.11688311688311688 13:0.3712121212121212 14:0.4655934427985966 #859.0
6 1:0.5403154538910889 2:0.3117069048258763 3:0.0355529365547044 4:0.015263790040584584 5:0.35400163889647634 6:0.37257438551099614 7:0.35294117647058826 8:0.2868217054263566 9:0.05555555555555555 10:0.21296296296296294 11:0.6666666666666666 12:0.11688311688311688 13:0.2447916666666667 14:0.28977463696298544 #860.0
6 1:0.6120704698333579 2:0.4309582748364853 3:0.047235058772446735 4:0.010599040501887943 5:0.3340617317672767 6:0.34152652005174644 7:0.25 8:0.437984496124031 9:0.017543859649122806 10:0.12962962962962962 11:0.16666666666666666 12:0.2857142857142857 13:0.34868421052631593 14:0.3887141968133973 #861.0
6 1:0.34968306417381784 2:0.29693028840405233 3:0.10083538424208813 4:0.08181982999637262 5:0.4422288992078667 6:0.5045278137128072 7:0.5735294117647058 8:0.3682170542635659 9:0.09803921568627452 10:0.17777777777777778 11:0.3333333333333333 12:0.12337662337662338 13:0.4264705882352943 14:0.5107603001557413 #862.0
8 1:0.43515045854946777 2:0.26532351210750443 3:0.09800256029910798 4:0.08618926823544516 5:0.7738322862605845 6:0.8499353169469599 7:0.6470588235294118 8:0.8488372093023255 9:0.07471264367816093 10:0.4245014245014246 11:0.3333333333333333 12:0.551948051948052 13:0.4568965517241378 14:0.4907147380207191 #863.0
8 1:0.4786906900802192 2:0.4008699089220145 3:0.07099485024723938 4:0.020282962787419558 5:0.4963124829281617 6:0.535575679172057 7:0.5 8:0.5348837209302325 9:0.014492753623188403 10:0.2222222222222222 11:0.16666666666666666 12:0.2662337662337662 13:0.375 14:0.3777126196184546 #864.0
6 1:0.2339530398997766 2:0.15017968347461924 3:0.07156419825836442 4:0.04108876600791676 5:0.3482655012291724 6:0.4191461836998706 7:0.3014705882352941 8:0.3062015503875969 9:0.037037037037037035 10:0.3333333333333333 11:0.16666666666666666 12:0.045454545454545456 13:0.3472222222222223 14:0.4271797722932632 #865.0
5 1:0.5473779977603481 2:0.5864567173020065 3:0.04294776248743458 4:0.04230780352331491 5:0.2747883092051352 6:0.2884864165588616 7:0.3161764705882353 8:0.3333333333333333 9:0.029411764705882363 10:0.3827160493827161 11:0.16666666666666666 12:0.14935064935064934 13:0.2720588235294118 14:0.38970934592470063 #866.0
6 1:0.2477364061723881 2:0.20971731260190965 3:0.08211723109986477 4:0.06534634498315985 5:0.3635618683419831 6:0.4346701164294955 7:0.3602941176470588 8:0.26744186046511625 9:0.04901960784313725 10:0.37777777777777777 11:0.5 12:0.08441558441558443 13:0.4191176470588235 14:0.5616547843601141 #867.0
10 1:0.5948412899278684 2:0.41230439856090095 3:0.07189157336476135 4:0.06719918789498225 5:0.5946462715105163 6:0.6119016817593791 7:0.625 8:0.4961240310077519 9:0.03205128205128205 10:0.28148148148148144 11:0.3333333333333333 12:0.2792207792207792 13:0.3028846153846153 14:0.3881491160560543 #868.0
4 1:0.0714569321650156 2:0.33340927893794786 3:0.17648791985857396 4:0.13921492344415576 5:0.13466266047527994 6:0.17723156532988354 7:0.19852941176470587 8:0.13565891472868216 9:0.04166666666666666 10:0.5555555555555556 11:0.16666666666666666 12:0.0974025974025974 13:0.4375 14:0.3165357932454069 #869.0
7 1:0.4052442132929724 2:0.34556316896996514 3:0.0900350463666532 4:0.015469923085476156 5:0.4670854957661841 6:0.5200517464424321 7:0.4044117647058824 8:0.4418604651162791 9:0.07894736842105264 10:0.279835390946502 11:0.3333333333333333 12:0.15584415584415584 13:0.4342105263157895 14:0.4435128094933213 #870.0
8 1:0.5214690285730258 2:0.4034837378442999 3:0.02546978327767957 4:0.014111828414268324 5:0.5736137667304015 6:0.6080206985769728 7:0.36764705882352944 8:0.562015503875969 9:0.007407407407407408 10:0.1851851851851852 11:0.16666666666666666 12:0.3701298701298701 13:0.15833333333333333 14:0.2340570552757525 #871.0
6 1:0.7327165809399123 2:0.42831709094437853 3:0.04537418974661167 4:0.0266071961128506 5:0.3422562141491396 6:0.33376455368693403 7:0.2794117647058824 8:0.4341085271317829 9:0.02631578947368421 10:0.14814814814814814 11:0.16666666666666666 12:0.1038961038961039 13:0.381578947368421 14:0.5206837096270552 #872.0
7 1:0.3779743592963247 2:0.3875080384476212 3:0.08662345315262228 4:0.1356157217525859 5:0.3763998907402349 6:0.4243208279430789 7:0.4264705882352941 8:0.3798449612403101 9:0.07291666666666667 10:0.1851851851851852 11:0.5 12:0.15584415584415584 13:0.3125 14:0.4593697156855151 #873.0
10 1:0.7244014423068887 2:0.8057964767812995 3:0.042352265687563284 4:0.017896604154188468 5:0.6847855777110079 6:0.6701164294954722 7:0.6838235294117647 8:0.7403100775193798 9:0.04273504273504273 10:0.34074074074074073 11:0.3333333333333333 12:0.2857142857142857 13:0.3589743589743589 14:0.4290159330148268 #874.0
9 1:0.6051835482417556 2:0.5224008446566284 3:0.07293147076155153 4:0.015921706925628026 5:0.7915869980879541 6:0.8111254851228978 7:0.8455882352941176 8:0.7945736434108527 9:0.04411764705882353 10:0.2674897119341564 11:0.3333333333333333 12:0.3376623376623377 13:0.4705882352941176 14:0.4730163451794997 #875.0
6 1:0.36598785741589135 2:0.27124326038900143 3:0.024038363846951 4:0.010775095975531966 5:0.3343348811800055 6:0.3790426908150065 7:0.3161764705882353 8:0.26744186046511625 9:0.02873563218390805 10:0.17037037037037034 11:0.16666666666666666 12:0.2012987012987013 13:0.16379310344827586 14:0.21093823212860768 #876.0
9 1:0.5682831276133551 2:0.5368903904943109 3:0.08318601453545474 4:0.03384592803599225 5:0.599562960939634 6:0.6235446313065977 7:0.5441176470588235 8:0.6317829457364341 9:0.05555555555555555 10:0.2685185185185185 11:0.3333333333333333 12:0.3116883116883117 13:0.3854166666666666 14:0.4319747946599951 #877.0
